Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
55222,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,13.6,7.800000000000001,10.989010989010989
55223,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.2,10.8,13.22
55224,FOLKSWA,SUV - SMALL,2.0,4.0,,Z,11.49425287356322,7.400602567461356,
55225,ASURA,MID-SIZE,3.5,6.0,AS6,,12.4,8.4,10.60004506534475
55226,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.697535771065183,8.403361344537815,14.06
55227,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.4,10.3,10.36
55228,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.7,9.201335504885993,13.324575471698113
55229,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.7,12.1,16.281325648414985
55230,MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,8.199738751814223,8.6
55231,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.9,8.0,9.041591320072332
55232,FOLKSWA,COMPACT,2.0,4.0,M6,,8.6,6.8,7.790430226144512
55233,BMV,MID-SIZE,4.4,8.0,AS8,Z,19.893028169014084,12.4,16.52
55234,FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.30232558139535,7.199424046076314,8.36
55235,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,6.800216658642272,8.063973736797031
55236,LECUS,MID-SIZE,,6.0,AS10,Z,14.6,12.5,13.65
55237,BMV,COMPACT,2.0,4.0,AS8,Z,11.198208286674133,9.301317089232795,10.34350054924936
55238,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.2,10.905125408942203,14.399999999999999
55239,FOLKSWA,COMPACT,2.0,4.0,AM7,X,11.099449901768173,9.699321047526672,10.47
55240,JIPU,SUV - SMALL,2.4,4.0,M5,X,11.29924,7.2,9.5
55241,TOYOTI,MINIVAN,3.5,6.0,AS6,X,13.799755740107475,9.4,11.820330969267138
55242,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.695187165775401,8.0,9.487666034155598
55243,LECUS,MID-SIZE,4.6,8.0,AS8,Z,19.3,11.600862422997945,15.822784810126581
55244,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.899842470069313,7.299270072992701,8.181391304347827
55245,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.198208286674133,9.5,10.44
55246,LECUS,SUBCOMPACT,3.5,6.0,AS6,,10.9,8.802816901408452,9.950248756218905
55247,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,17.805828917486753,10.799586776859504,14.641288433382137
55248,BARUSU,SUV - SMALL,2.4,4.0,AV8,X,10.0,6.4997929130234695,
55249,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.60018281535649,7.4,8.06
55250,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.40922190201729,7.69912782774598,11.385043562439497
55251,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,,12.39931470743279,15.7
55252,KIO,FULL-SIZE,3.8,6.0,AS8,X,13.4,11.001100110011,12.3
55253,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,9.9
55254,FOLD,PICKUP TRUCK - STANDARD,,6.0,A6,E,15.9,7.4,12.07
55255,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,21.5,19.5,20.6
55256,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,18.40492957746479,11.702238805970149,15.384615384615385
55257,JIPU,SUV - SMALL,1.4,4.0,M6,X,11.299999999999999,8.199738751814223,9.90378947368421
55258,CHEVO,SUBCOMPACT,1.4,4.0,M5,X,10.70003787878788,7.1022727272727275,9.080070716811315
55259,FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,8.3254052460949
55260,LECUS,MID-SIZE,,6.0,AS8,Z,11.6,11.5,11.55
55261,CHEVO,SUV - STANDARD,5.3,8.0,A6,,15.19756838905775,11.198208286674133,13.402564102564103
55262,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.1,7.800312012480499,9.065500641848523
55263,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,13.600433317284544,11.39955609362389,12.61
55264,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.098779134295228,7.501875468867217,9.48
55265,BMV,,3.0,6.0,AM7,,18.400000000000002,9.596928982725528,14.44
55266,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.083969465648853,10.4,15.174506828528074
55267,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,,8.299999999999999,
55268,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.200714285714286,10.799136069114471,11.022258669165886
55269,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,15.896510973550928,10.5,13.471649484536082
55270,KIO,SUV - SMALL,2.4,4.0,AS6,X,7.6,8.1,7.8249584487534625
55271,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.6,16.3,17.57469244288225
55272,CHEVO,COMPACT,6.2,8.0,AS8,,15.2,8.2,12.048192771084336
55273,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.2,8.3,10.45
55274,DOGE,,6.2,8.0,A8,Z,19.4,16.4,18.050541516245488
55275,BMV,COMPACT,3.0,6.0,AS8,Z,12.799320344358858,8.201359832635983,10.728484618306116
55276,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.806375442739078,9.3,10.677031320926009
55277,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.4,11.0,12.87
55278,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,9.7,13.16
55279,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.0,9.7,9.87
55280,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.402564102564103,15.402453653217012,14.3
55281,CHEVO,COMPACT,1.4,4.0,M6,X,,,6.460175775885746
55282,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,13.3,10.395010395010395,11.99
55283,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,16.7,10.8,14.04
55284,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,18.90359168241966,11.802057200200704,15.702112284602558
55285,RYUNDAI,SUV - SMALL,,,AS8,X,10.89818672839506,7.2,9.233610341643583
55286,JIPU,SUV - SMALL,3.2,6.0,A9,X,16.8,10.500669642857144,13.966480446927374
55287,LECUS,SUV - SMALL,3.5,6.0,AV6,,8.50078242551911,7.1,7.867820613690007
55288,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.105740181268882,8.5,12.1
55289,FOLKSWA,COMPACT,2.0,4.0,M6,D,5.4,7.1,6.17
55290,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,14.7,10.4,12.762615301139446
55291,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.8,9.9
55292,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.6,10.4,12.16
55293,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,19.7,12.1,16.281325648414985
55294,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,,7.898894154818326,12.239902080783354
55295,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.6,8.3,10.660980810234541
55296,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.920502092050206,14.1,17.825311942959
55297,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,16.90490724117295,9.699321047526672,13.659407665505228
55298,DOGE,MID-SIZE,2.4,4.0,A6,X,10.6,7.000768277571251,8.981099656357388
55299,GONDA,FULL-SIZE,1.5,4.0,M6,X,8.899545970488083,6.798096532970768,7.954970430864545
55300,KIO,MID-SIZE,2.0,4.0,AS6,X,,7.299270072992701,9.5
55301,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.4,9.3,11.552799607072693
55302,KIO,FULL-SIZE,5.0,8.0,AS8,Z,18.115942028985508,13.700000000000001,16.12
55303,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,,10.504201680672269,13.531799729364007
55304,TOLVO,SUV - SMALL,3.0,6.0,,X,11.49425287356322,8.0,9.93
55305,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.0,,12.468827930174564
55306,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.594458438287154,8.6,10.8
55307,DOGE,SUV - STANDARD,6.4,8.0,A8,Z,20.8,12.4,17.006802721088437
55308,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,9.301317089232795,7.5004783163265305,8.488964346349746
55309,BMV,COMPACT,2.0,4.0,AS8,Z,10.89967562557924,7.299270072992701,9.28
55310,KIO,,3.3,6.0,AS6,X,18.402671009771986,13.3,16.09958932238193
55311,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,11.904761904761905,8.3,10.28
55312,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.604453870625663,8.503401360544219,9.65
55313,KIO,MINIVAN,,6.0,AS8,X,19.083969465648853,10.60004506534475,15.28
55314,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.8,7.0,7.987220447284345
55315,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,10.799136069114471,9.1,10.030090270812437
55316,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.849322799097067
55317,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,,7.7,9.68054211035818
55318,TOYOTI,MID-SIZE,,4.0,A4,X,5.300000000000001,7.5,6.29
55319,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.80434265318263,10.9,14.14
55320,DOGE,MINIVAN,3.6,6.0,A6,X,14.6,12.2,13.52
55321,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.699321047526672,6.697923643670462,8.35
55322,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,14.4,12.000765306122448,13.3
55323,CHEVO,SUV - SMALL,,4.0,AS6,X,11.4,7.598784194528875,9.689922480620154
55324,MATSUDA,COMPACT,2.0,4.0,AS6,X,13.1,8.800031152647975,11.200000000000001
55325,LAMBOGI,TWO-SEATER,5.2,,AM7,Z,23.5,10.099427958526993,17.482517482517483
55326,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.6,10.5,14.4
55327,GONDA,COMPACT,1.5,4.0,AV7,X,7.9010749076251265,7.399024850581944,7.7
55328,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,17.605913173652695,11.001100110011,14.628741584671156
55329,DOGE,FULL-SIZE,5.7,8.0,A5,X,16.80434265318263,13.2,15.2
55330,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.6,8.0,
55331,KIO,COMPACT,1.6,4.0,M6,X,,,9.354536950420954
55332,FOLKSWA,COMPACT,2.0,4.0,M6,Z,,8.201359832635983,10.508965773809525
55333,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,12.898675799086758,9.3,11.28
55334,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.5,9.901191728005607,13.53
55335,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.605633802816904,10.599662288930581,14.45
55336,BARUSU,SUV - STANDARD,2.4,4.0,AV8,X,12.400395083406496,9.699321047526672,11.184736091298145
55337,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.50078242551911,7.5,8.05
55338,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,14.1,8.999076138897738,
55339,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.699321047526672,7.299270072992701,8.620689655172415
55340,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,16.19730504587156,9.801561415683553,13.32
55341,TOYOTI,,4.6,8.0,AS6,X,29.673590504451038,14.8,23.0
55342,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.200130095403296,7.698229407236336,9.07
55343,DOGE,SUV - SMALL,,6.0,A6,X,16.5,,12.9
55344,RYUNDAI,COMPACT,1.6,4.0,M6,X,,8.2,9.08
55345,MITSU,COMPACT,1.2,3.0,M5,X,9.900990099009901,8.0,9.04673076923077
55346,FOLD,MID-SIZE,2.0,,,X,12.1,,10.298661174047373
55347,BMV,COMPACT,3.0,6.0,AM7,Z,17.513134851138354,8.29875518672199,13.35113484646195
55348,FOLKSWA,COMPACT,1.8,4.0,A6,X,10.695187165775401,7.6,9.3
55349,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.0,12.999585826046939,14.1
55350,DOGE,FULL-SIZE,5.7,8.0,A5,X,18.0,10.905125408942203,14.8
55351,TOYOTI,SUV - STANDARD,3.5,,AV6,X,11.200000000000001,8.3,9.89
55352,GONDA,COMPACT,1.5,4.0,M6,X,7.800312012480499,7.501875468867217,7.664222873900293
55353,GONDA,SUV - SMALL,1.8,4.0,,X,9.7,7.599704062415927,8.76
55354,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.79732844421163,13.200000000000001,14.1
55355,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.300123001230011,7.8,10.277492291880781
55356,BMV,COMPACT,3.0,6.0,M6,Z,10.7,7.69912782774598,9.35
55357,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,8.3,8.4,8.347245409015025
55358,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,14.2,9.400366056572379,12.04
55359,NIRRAN,,3.5,6.0,AV,X,13.096603563474387,9.201335504885993,11.35
55360,ASURA,SUV - SMALL,3.5,,AS9,Z,11.9,8.7996632996633,10.51
55361,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,13.192612137203167,9.7,11.627039050914483
55362,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,18.30466926070039,11.200674068199842,15.11
55363,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,14.79732844421163,12.903225806451612,13.95
55364,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,20.00573654390935,11.2,16.051364365971107
55365,FOLD,MID-SIZE,1.5,4.0,AS6,X,16.6,8.300940346752865,12.870012870012872
55366,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,21.500457038391225,14.501078028747433,18.35
55367,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,16.89189189189189,12.1,14.743267223382045
55368,CADILUXE,COMPACT,2.0,4.0,AS8,Z,8.802816901408452,6.697923643670462,7.8562124248497
55369,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.0,7.401924500370097,11.03
55370,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,18.1,13.0,15.8
55371,CHEVO,COMPACT,1.4,4.0,AS6,X,7.9,7.9,7.89935682326622
55372,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,15.9,11.297550432276656,13.83
55373,DOGE,SUV - SMALL,2.4,4.0,A4,X,12.9,13.297872340425533,13.100000000000001
55374,NIRRAN,PICKUP TRUCK - SMALL,2.5,,A5,X,17.8,11.4,14.92
55375,CHEVO,SUV - SMALL,,6.0,A6,X,15.59806736609608,12.406947890818858,14.16
55376,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,16.69449081803005,8.899545970488083,13.192612137203167
55377,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.806375442739078,7.7,9.950248756218905
55378,CADILUXE,COMPACT,2.7,,AS10,Z,14.1,15.1,14.6
55379,RYUNDAI,COMPACT,1.6,,,X,8.299999999999999,6.2,
55380,BMV,MID-SIZE,3.0,6.0,A8,Z,8.7,6.699373397892338,7.798905835543767
55381,FOLKSWA,COMPACT,2.0,,M6,X,11.904761904761905,8.199738751814223,
55382,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,8.3,9.289691943127963
55383,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,,14.992503748125937,,12.66
55384,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,,10.395010395010395,13.477088948787062
55385,LAND CRAWLER,SUV - SMALL,2.0,4.0,,Z,10.2,10.3,10.244555749128919
55386,GONDA,MID-SIZE,3.5,6.0,AS6,X,10.504201680672269,8.29875518672199,9.51
55387,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,10.0,8.2,9.19
55388,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS6,X,13.5,10.7,12.24
55389,BARUSU,COMPACT,2.0,4.0,M6,Z,11.299435028248588,7.798905835543767,9.7
55390,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.402508551881414,7.3,9.553818034118603
55391,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.698630136986301,8.3,11.273957158962798
55392,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,7.8,,7.8431372549019605
55393,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,16.89762931034483,12.099537037037036,14.74
55394,MITSU,COMPACT,2.0,4.0,M5,X,9.398496240601503,5.998800239952009,7.9
55395,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,8.503401360544219,7.9,8.230798368298368
55396,NIRRAN,COMPACT,1.6,4.0,M5,X,,6.4997929130234695,8.15
55397,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.406947890818858,9.1,10.91703056768559
55398,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,11.399999999999999,8.1,9.91
55399,ASURA,COMPACT,2.4,4.0,AM8,Z,7.800000000000001,7.6,
55400,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.2,6.3,7.3458775765146775
55401,FOLD,SUV - STANDARD,3.5,6.0,AS6,,17.99655700076511,12.8,15.64945226917058
55402,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.402508551881414,6.299754683318465,9.1
55403,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.908205841446453,11.49425287356322,12.820512820512821
55404,BMV,MID-SIZE,4.4,8.0,M6,Z,15.49505928853755,9.198865858427846,12.66
55405,TOLVO,SUV - SMALL,3.2,6.0,AS6,X,,9.0,12.239902080783354
55406,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,18.6,15.203498385360604,
55407,CHEVO,SUV - STANDARD,,8.0,A6,X,19.9,10.695187165775401,15.765080428954423
55408,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,,7.500823154540627,
55409,FOLD,VAN - CARGO,4.6,8.0,A4,E,15.9,8.896797153024911,12.75
55410,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.393442622950822,11.4,14.15
55411,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,10.6,8.599117199391172,9.7
55412,KIO,MID-SIZE,2.0,4.0,AM6,X,7.9010749076251265,5.8,6.954102920723226
55413,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.105740181268882,10.700000000000001,13.118516452872282
55414,MATSUDA,COMPACT,2.0,4.0,M6,,9.401079136690647,6.8,8.23
55415,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.4,9.1,10.915030911901082
55416,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,12.9,9.1,11.19
55417,MATSUDA,COMPACT,2.5,4.0,AS6,X,11.5,8.0,9.920634920634921
55418,CADILUXE,FULL-SIZE,2.0,4.0,AS8,Z,11.9,7.800000000000001,10.05622060709705
55419,LECUS,COMPACT,3.5,6.0,AS6,Z,14.992503748125937,10.600000000000001,13.02
55420,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.4,9.8,10.131712259371835
55421,BMV,FULL-SIZE,3.0,6.0,AS8,Z,10.2,7.199424046076314,8.849557522123893
55422,MITSU,COMPACT,1.2,3.0,AV,X,11.402508551881414,6.600660066006601,9.24
55423,LAND CRAWLER,,,6.0,AS8,D,10.298250091141087,11.5,10.84
55424,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,8.299999999999999,7.199724517906335,7.80408095554081
55425,FIAR,MINICOMPACT,1.4,4.0,A6,X,7.599704062415927,6.4,7.060259935016246
55426,JIPU,SUV - SMALL,3.6,6.0,A5,X,15.19756838905775,12.195121951219512,13.850415512465375
55427,KIO,FULL-SIZE,2.0,4.0,AS6,X,12.5,7.598784194528875,10.294497084548103
55428,MATSUDA,MID-SIZE,2.5,4.0,M6,X,11.806375442739078,6.600660066006601,9.460737937559129
55429,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.49505928853755,10.799586776859504,13.387307911212293
55430,BARUSU,SUV - SMALL,2.0,4.0,M6,X,10.4,6.499447361149489,8.644432194046306
55431,JIPU,SUV - SMALL,2.0,4.0,AV,X,11.2,7.7,9.624639076034649
55432,JIPU,SUV - SMALL,3.6,6.0,M6,X,18.41620626151013,11.8,15.43
55433,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,23.7,,21.62947932618683
55434,FOLKSWA,SUBCOMPACT,,4.0,AS6,X,11.200714285714286,9.099181073703367,10.26
55435,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,9.900990099009901,6.1012812690665035,8.19
55436,FOLD,SUBCOMPACT,3.7,6.0,M6,X,17.901204055766794,,14.164305949008499
55437,FOLKSWA,MID-SIZE,2.0,,AS6,X,,9.49667616334283,10.931927244582043
55438,BARUSU,SUV - SMALL,2.0,,AV7,X,8.598452278589853,8.0,8.33
55439,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,15.9,,13.200046728971964
55440,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,,13.4,19.61
55441,KIO,MID-SIZE,,4.0,M6,X,9.301317089232795,7.500823154540627,8.488964346349746
55442,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,12.004801920768307,,10.96
55443,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,13.003901170351105,8.50078242551911,10.975968268782081
55444,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.097687366167023,8.4,10.44
55445,DOGE,MID-SIZE,3.6,,A8,X,11.399999999999999,9.7,10.638297872340425
55446,DOGE,MID-SIZE,3.6,6.0,A5,X,11.401599612215222,8.3,10.0
55447,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.600000000000001,9.699321047526672,
55448,JIPU,SUV - SMALL,2.0,4.0,A9,X,12.004801920768307,10.6,11.368535524407926
55449,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,19.8,14.298784194528876,17.330122699386504
55450,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.4,10.504201680672269,10.99
55451,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,,9.5,10.491302408563781
55452,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,22.675736961451246,12.3,18.015369897959182
55453,FOLD,SUV - SMALL,1.5,3.0,A8,X,8.9,8.3,8.63
55454,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,12.6,7.9010749076251265,10.482180293501049
55455,FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,8.4,7.3,7.91
55456,FOLD,PICKUP TRUCK - STANDARD,,6.0,AS6,X,8.802816901408452,9.400366056572379,9.07
55457,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.2,8.899545970488083,11.26126126126126
55458,BARUSU,COMPACT,2.5,4.0,M6,Z,15.4,11.29924,13.55
55459,CHEVO,MID-SIZE,1.6,4.0,A9,D,8.8,6.200197541703248,7.63
55460,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,17.699115044247787,10.204081632653061,14.32
55461,FOLKSWA,COMPACT,2.0,4.0,AM6,X,13.5,7.4,10.75514403292181
55462,FOLD,MID-SIZE,2.0,4.0,AS6,X,12.8,9.301317089232795,11.22334455667789
55463,FOLD,SUV - SMALL,1.5,,AS6,X,8.899545970488083,8.2,8.59
55464,DOGE,FULL-SIZE,6.2,8.0,A8,Z,5.3,10.5,7.6
55465,BMV,,2.0,4.0,AS8,D,8.299752999294284,5.200208008320333,6.905901350557839
55466,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,11.402508551881414,7.7,9.734011026878015
55467,FOLKSWA,COMPACT,2.0,4.0,A6,X,12.0,8.5,10.4
55468,RYUNDAI,FULL-SIZE,2.4,4.0,A6,X,9.5,,8.69
55469,CHEVO,SUBCOMPACT,2.0,,AS8,Z,10.1,7.7,9.02
55470,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,17.301038062283737,8.3,
55471,KIO,FULL-SIZE,3.8,,AS8,X,23.20185614849188,12.1,18.20109536082474
55472,CHEVO,PICKUP TRUCK - STANDARD,3.0,6.0,A10,D,12.701483812949641,11.1,11.98
55473,FOLKSWA,COMPACT,1.8,4.0,M5,X,11.899999999999999,8.5,10.37
55474,BMV,MID-SIZE,4.4,8.0,AS8,Z,15.600624024960998,13.9,14.8
55475,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,14.0,10.0,12.2
55476,FOLD,SUV - SMALL,3.5,6.0,AS6,X,17.404867529266788,11.001100110011,14.52
55477,NIRRAN,COMPACT,1.6,4.0,M5,X,5.0,6.499447361149489,5.67458818802732
55478,RYUNDAI,FULL-SIZE,3.8,,A8,X,12.7,8.899545970488083,10.989010989010989
55479,RYUNDAI,COMPACT,2.0,4.0,AS6,X,11.299999999999999,8.503401360544219,10.039052496798975
55480,TOYOTI,,1.8,,AV,X,5.400133817625693,6.6,5.94
55481,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.4,8.0,10.42
55482,JIPU,SUV - STANDARD,3.6,6.0,,X,18.59407114624506,12.3,15.77
55483,TOLVO,COMPACT,2.5,5.0,AS6,X,9.499798061389336,,8.333333333333334
55484,BARUSU,SUV - SMALL,2.0,4.0,M5,X,12.5,7.698229407236336,10.341261633919338
55485,DOGE,MID-SIZE,2.4,4.0,M6,X,12.5,7.000446428571428,10.03
55486,BARUSU,COMPACT,2.5,4.0,M6,Z,17.5,13.4,15.65
55487,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,20.2020202020202,11.0,16.051364365971107
55488,BMV,,3.0,6.0,AS8,,11.899999999999999,8.3,10.28
55489,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,11.806375442739078,7.8,
55490,FOLKSWA,STATION WAGON - SMALL,,4.0,AM6,X,17.211703958691913,10.70003787878788,14.265335235378032
55491,RYUNDAI,,2.0,4.0,AS6,X,19.3,9.8,15.025585106382978
55492,JIPU,SUV - SMALL,2.4,4.0,A6,X,11.100000000000001,8.4,9.88
55493,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.503875968992247,10.00063775510204,13.020833333333334
55494,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,21.207282282282282,,16.611295681063122
55495,BARUSU,SUV - SMALL,2.5,,AV6,X,11.7,9.803921568627452,10.845986984815617
55496,CHEVO,SUV - STANDARD,,8.0,A6,X,16.199380165289256,10.298661174047373,13.541754554170662
55497,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,13.899999999999999,9.8,12.056380708493384
55498,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,13.296495195025438,,11.299999999999999
55499,BMV,COMPACT,3.0,6.0,A8,Z,11.3,7.8,
55500,JIPU,SUV - STANDARD,5.7,8.0,A8,X,14.598501291989663,11.3,13.12
55501,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,15.1,13.4,14.34
55502,FOLD,COMPACT,2.0,,M5,X,8.7,7.599838449111471,8.204501887888469
55503,BARUSU,MID-SIZE,2.5,4.0,AV6,X,,7.2,9.29
55504,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,12.400395083406496,9.49667616334283,11.1
