Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
55199,FIAR,STATION WAGON - SMALL,1.4,4.0,A,X,12.0,7.400602567461356,9.93,6
55200,BMV,SUBCOMPACT,2.907598784194529,6.0,AS,Z,10.5,9.3,10.0,8
55201,CHEVO,SUV - STANDARD,5.3,8.0,A,,15.4,11.465612417160806,12.4,6
55202,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298250091141089,6.30119722747322,8.5,No Gears
55203,RYUNDAI,MID-SIZE,2.4,4.0,AS,X,4.699248120300752,7.800312012480499,6.0938452163315056,6
55204,BARUSU,MID-SIZE,2.5,4.0,AV,X,9.000900090009,7.598784194528875,8.4,6
55205,NIRRAN,MID-SIZE,1.6,4.0,M,X,9.689288569425583,5.600357142857143,8.63596224806676,5
55206,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,12.797334058759525,8.9,11.042957746478873,6
55207,CHEVO,SUV - SMALL,2.4,4.0,A,E,8.698779585798817,6.8998778700537375,7.892659826361484,6
55208,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,16.207455429497568,9.5,13.2,10
55209,BMV,COMPACT,3.0,6.0,AS,Z,6.4,6.2,6.309604645968282,8
55210,JIPU,SUV - SMALL,2.6372340425531915,4.0,A,E,11.501955990220049,8.802816901408452,10.3,9
55211,CHEVO,SUV - STANDARD,5.3,8.0,A,E,13.4,12.8,13.13,6
55212,BMV,COMPACT,2.555172413793103,5.072463768115942,A,D,8.29875518672199,7.299270072992701,7.85,8
55213,MITSU,COMPACT,2.0,4.0,AM,Z,21.8,14.4,18.484288354898336,6
55214,FOLKSWA,COMPACT,2.0,4.0,AM,Z,10.29838003502627,8.099690082644628,9.31,6
55215,GONDA,MID-SIZE,2.0,4.0,AV,X,9.49667616334283,6.7,8.2,7
55216,FOLD,SUV - STANDARD,3.5,6.0,AS,X,16.89189189189189,9.9009900990099,13.75,6
55217,MATSUDA,COMPACT,2.0,4.0,M,X,8.9,8.196721311475411,8.59,6
55218,JIPU,SUV - STANDARD,3.6,6.0,A,X,16.468530442167424,10.6951871657754,11.363636363636363,8
55219,FOLD,SUBCOMPACT,2.3,4.0,AS,X,10.9,9.300711743772242,10.18,6
55220,BARUSU,SUV - SMALL,2.5,4.0,M,X,11.1,7.501875468867217,9.480652962515116,6
55221,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS,,9.451957877072854,7.698229407236336,8.250825082508252,6
55222,BARUSU,MINICOMPACT,2.0,4.0,AS,Z,13.6,7.800000000000001,10.989010989010987,6
55223,FOLD,SUV - STANDARD,3.5,6.0,AS,X,15.2,10.8,13.22,6
55224,FOLKSWA,SUV - SMALL,2.0445440363687943,4.207354722546296,,Z,10.780778334272194,8.116519702718556,9.567928313185892,No Gears
55225,ASURA,MID-SIZE,3.5,6.0,AS,,12.4,8.4,10.60004506534475,6
55226,CHEVO,SUBCOMPACT,6.2,8.0,M,Z,18.697535771065183,8.403361344537815,14.06,6
55227,BMV,SUV - SMALL,2.0,4.0,AS,Z,10.4,10.3,10.36,8
55228,BMV,SUBCOMPACT,3.0,6.0,AS,Z,16.7,9.201335504885993,13.324575471698113,8
55229,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,19.7,12.1,16.281325648414985,6
55230,MATSUDA,COMPACT,2.0,4.0,M,X,8.9,8.199738751814223,8.6,6
55231,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,Z,9.9,8.0,9.041591320072332,8
55232,FOLKSWA,COMPACT,2.0,4.0,M,,8.6,6.8,7.790430226144512,6
55233,BMV,MID-SIZE,4.4,8.0,AS,Z,19.893028169014084,12.4,16.52,8
55234,FOLD,SUV - SMALL,1.6,4.0,AS,X,9.30232558139535,7.199424046076314,8.36,6
55235,GONDA,FULL-SIZE,1.5,4.0,M,X,9.1,6.800216658642272,8.063973736797031,6
55236,LECUS,MID-SIZE,3.6011494252873573,6.0,AS,Z,14.6,12.5,13.65,10
55237,BMV,COMPACT,2.0,4.0,AS,Z,11.198208286674133,9.301317089232796,10.34350054924936,8
55238,FOLD,VAN - PASSENGER,3.7,6.0,AS,E,17.2,10.905125408942205,14.4,6
55239,FOLKSWA,COMPACT,2.0,4.0,AM,X,11.099449901768171,9.699321047526672,10.47,7
55240,JIPU,SUV - SMALL,2.4,4.0,M,X,11.29924,7.2,9.5,5
55241,TOYOTI,MINIVAN,3.5,6.0,AS,X,13.799755740107477,9.4,11.820330969267138,6
55242,BMV,STATION WAGON - SMALL,2.0,4.0,AS,Z,10.6951871657754,8.0,9.487666034155598,8
55243,LECUS,MID-SIZE,4.6,8.0,AS,Z,19.3,11.600862422997944,15.82278481012658,8
55244,RYUNDAI,MID-SIZE,2.0,4.0,M,X,8.899842470069313,7.299270072992701,8.181391304347827,6
55245,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.198208286674133,9.5,10.44,No Gears
55246,LECUS,SUBCOMPACT,3.5,6.0,AS,,10.9,8.802816901408452,9.950248756218905,6
55247,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,17.805828917486753,10.799586776859504,14.641288433382137,6
55248,BARUSU,SUV - SMALL,2.4,4.0,AV,X,10.0,6.4997929130234695,9.260303221247483,8
55249,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,8.60018281535649,7.4,8.06,6
55250,BMV,SUV - STANDARD,3.0,6.0,AS,Z,14.40922190201729,7.69912782774598,11.385043562439495,8
55251,LAMBOGI,TWO-SEATER,5.2,10.0,M,Z,19.637868480725622,12.39931470743279,15.7,6
55252,KIO,FULL-SIZE,3.8,6.0,AS,X,13.4,11.001100110011,12.3,8
55253,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,9.9,No Gears
55254,FOLD,PICKUP TRUCK - STANDARD,3.810891089108911,6.0,A,E,15.9,7.4,12.07,6
55255,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,21.5,19.5,20.6,8
55256,BMV,SUBCOMPACT,4.4,8.0,AS,Z,18.40492957746479,11.702238805970149,15.384615384615383,8
55257,JIPU,SUV - SMALL,1.4,4.0,M,X,11.3,8.199738751814223,9.90378947368421,6
55258,CHEVO,SUBCOMPACT,1.4,4.0,M,X,10.70003787878788,7.102272727272728,9.080070716811315,5
55259,FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,8.3254052460949,No Gears
55260,LECUS,MID-SIZE,3.6011494252873573,6.0,AS,Z,11.6,11.5,11.55,8
55261,CHEVO,SUV - STANDARD,5.3,8.0,A,,15.19756838905775,11.198208286674133,13.402564102564105,6
55262,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,X,10.1,7.800312012480499,9.065500641848525,8
55263,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M,X,13.600433317284544,11.39955609362389,12.61,6
55264,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.098779134295228,7.501875468867217,9.48,No Gears
55265,BMV,,3.516281749958766,6.708504684820049,AM,,16.159119172519418,11.367820534295356,14.07631715029053,7
55266,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,19.083969465648853,10.4,15.174506828528074,6
55267,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS,X,9.451957877072854,8.299999999999999,8.517471747295179,6
55268,CHEVO,SUV - SMALL,3.6,6.0,A,X,11.200714285714286,10.799136069114471,11.022258669165886,6
55269,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS,X,15.896510973550928,10.5,13.471649484536082,6
55270,KIO,SUV - SMALL,2.4,4.0,AS,X,7.6,8.1,7.8249584487534625,6
55271,FOLD,SUBCOMPACT,5.2,8.0,M,Z,18.6,16.3,17.57469244288225,6
55272,CHEVO,COMPACT,6.2,8.0,AS,,15.2,8.2,12.048192771084336,8
55273,BARUSU,SUV - SMALL,3.6,6.0,AS,X,12.2,8.3,10.45,5
55274,DOGE,,4.362209856975507,6.53832842635913,A,Z,14.573019823845309,10.26225530115637,12.63560228626471,8
55275,BMV,COMPACT,3.0,6.0,AS,Z,12.799320344358858,8.201359832635983,10.728484618306116,8
55276,TOLVO,SUV - SMALL,2.0,4.0,AS,X,11.806375442739078,9.3,10.677031320926009,8
55277,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A,X,14.4,11.0,12.87,5
55278,ASURA,SUV - SMALL,3.5,6.0,AS,Z,16.0,9.7,13.16,9
55279,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS,X,10.0,9.7,9.87,8
55280,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS,X,13.402564102564105,15.402453653217012,14.3,6
55281,CHEVO,COMPACT,1.4,4.0,M,X,11.403997046850424,8.60065712712494,6.460175775885746,6
55282,FOLD,PICKUP TRUCK - STANDARD,5.0,6.74034620505992,AS,X,13.3,10.395010395010395,11.99,10
55283,CADILUXE,FULL-SIZE,3.6,6.0,AS,Z,16.7,10.8,14.04,6
55284,FOLD,SUBCOMPACT,5.0,8.0,AS,X,18.90359168241966,11.802057200200704,15.702112284602558,10
55285,RYUNDAI,SUV - SMALL,2.421596244131455,4.508771929824562,AS,X,10.89818672839506,7.2,9.233610341643583,8
55286,JIPU,SUV - SMALL,3.2,6.0,A,X,16.8,10.500669642857144,13.966480446927374,9
55287,LECUS,SUV - SMALL,3.5,6.0,AV,,8.50078242551911,7.1,7.867820613690007,6
55288,TOYOTI,SUV - STANDARD,4.0,6.0,AS,X,15.105740181268882,8.5,12.1,5
55289,FOLKSWA,COMPACT,2.0,4.0,M,D,5.4,7.1,6.17,6
55290,FOLKSWA,SUBCOMPACT,2.0,4.0,A,Z,14.7,10.4,12.762615301139446,6
55291,BARUSU,STATION WAGON - SMALL,2.0,4.0,M,X,10.8,8.8,9.9,5
55292,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,13.6,10.4,12.16,8
55293,LECUS,SUBCOMPACT,5.0,8.0,AS,Z,19.7,12.1,16.281325648414985,8
55294,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A,E,15.652185612138096,7.898894154818326,12.239902080783354,6
55295,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M,X,12.6,8.3,10.66098081023454,6
55296,BMV,SUV - STANDARD,4.4,8.0,AS,Z,20.920502092050206,14.1,17.825311942959,8
55297,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M,X,16.90490724117295,9.699321047526672,13.659407665505228,5
55298,DOGE,MID-SIZE,2.4,4.0,A,X,10.6,7.000768277571251,8.981099656357388,6
55299,GONDA,FULL-SIZE,1.5,4.0,M,X,8.899545970488083,6.798096532970768,7.954970430864545,6
55300,KIO,MID-SIZE,2.0,4.0,AS,X,9.927075654443009,7.299270072992701,9.5,6
55301,MITSU,SUV - SMALL,3.0,6.0,AS,Z,13.4,9.3,11.552799607072693,6
55302,KIO,FULL-SIZE,5.0,8.0,AS,Z,18.115942028985508,13.7,16.12,8
55303,CHEVO,FULL-SIZE,3.6,6.0,AS,X,12.080425057738811,10.504201680672267,13.531799729364009,6
55304,TOLVO,SUV - SMALL,2.2561138936421354,4.478561722165155,,X,11.850838195914463,8.585772713579628,10.398260342383415,No Gears
55305,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,14.0,10.697420221670775,12.468827930174564,10
55306,CHEVO,SUV - SMALL,2.4,4.0,A,X,12.594458438287154,8.6,10.8,6
55307,DOGE,SUV - STANDARD,6.4,8.0,A,Z,20.8,12.4,17.006802721088437,8
55308,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV,X,9.301317089232796,7.50047831632653,8.488964346349746,6
55309,BMV,COMPACT,2.0,4.0,AS,Z,10.89967562557924,7.299270072992701,9.28,8
55310,KIO,,2.5514041589419403,4.69162162720195,AS,X,11.944945327700163,8.707085323789837,10.484103453807645,6
55311,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,11.904761904761903,8.3,10.28,8
55312,MATSUDA,MID-SIZE,2.5,4.0,M,X,10.604453870625663,8.503401360544219,9.65,6
55313,KIO,MINIVAN,3.3000000000000007,6.0,AS,X,19.083969465648853,10.60004506534475,15.28,8
55314,CHEVO,MID-SIZE,1.4,4.0,M,X,8.8,7.0,7.987220447284345,6
55315,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,10.799136069114471,9.1,10.030090270812437,No Gears
55316,BMV,SUBCOMPACT,2.0,4.0,AS,Z,10.2,7.2,8.849322799097067,8
55317,TOYOTI,SUV - SMALL,3.5,6.0,AS,X,11.51760374376791,7.7,9.68054211035818,6
55318,TOYOTI,MID-SIZE,1.8,4.0,A,X,5.300000000000001,7.5,6.29,4
55319,TOYOTI,SUV - STANDARD,5.7,8.0,AS,X,16.80434265318263,10.9,14.14,6
55320,DOGE,MINIVAN,3.6,6.0,A,X,14.6,12.2,13.52,6
55321,FIAR,MINICOMPACT,1.4,4.0,A,X,9.699321047526672,6.697923643670462,8.35,6
55322,TOYOTI,SUV - STANDARD,5.7,8.0,AS,X,14.4,12.000765306122448,13.3,6
55323,CHEVO,SUV - SMALL,1.4781250000000004,4.0,AS,X,11.4,7.598784194528875,9.689922480620154,6
55324,MATSUDA,COMPACT,2.0,4.0,AS,X,13.1,8.800031152647975,11.2,6
55325,LAMBOGI,TWO-SEATER,5.2,11.0,AM,Z,23.5,10.099427958526991,17.482517482517483,7
55326,FOLD,VAN - PASSENGER,3.7,6.0,AS,E,17.6,10.5,14.4,6
55327,GONDA,COMPACT,1.5,4.0,AV,X,7.9010749076251265,7.399024850581944,7.7,7
55328,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,17.605913173652695,11.001100110011,14.628741584671156,10
55329,DOGE,FULL-SIZE,5.7,8.0,A,X,16.80434265318263,13.2,15.2,5
55330,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,12.6,8.0,10.209707435050978,6
55331,KIO,COMPACT,1.6,4.0,M,X,10.063259783422145,7.785172424697545,9.354536950420954,6
55332,FOLKSWA,COMPACT,2.0,4.0,M,Z,10.058056689234133,8.201359832635983,10.508965773809525,6
55333,CHEVO,MID-SIZE,2.0,4.0,AS,Z,12.898675799086758,9.3,11.28,6
55334,TOYOTI,SUV - STANDARD,5.7,8.0,AS,X,16.5,9.901191728005609,13.53,6
55335,CHEVO,SUV - STANDARD,5.3,8.0,A,E,17.605633802816904,10.59966228893058,14.45,6
55336,BARUSU,SUV - STANDARD,2.4,4.0,AV,X,12.400395083406496,9.699321047526672,11.184736091298143,8
55337,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.50078242551911,7.5,8.05,No Gears
55338,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M,X,14.1,8.999076138897738,14.132301328070833,5
55339,BMV,SUBCOMPACT,3.0,6.0,AS,Z,9.699321047526672,7.299270072992701,8.620689655172415,8
55340,CADILUXE,MID-SIZE,2.0,4.0,AS,Z,16.19730504587156,9.801561415683553,13.32,6
55341,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,6
55342,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.200130095403296,7.698229407236336,9.07,No Gears
55343,DOGE,SUV - SMALL,3.270588235294118,6.0,A,X,16.5,10.252358085813698,12.9,6
55344,RYUNDAI,COMPACT,1.6,4.0,M,X,9.506504870048195,8.2,9.08,6
55345,MITSU,COMPACT,1.2,3.0,M,X,9.9009900990099,8.0,9.04673076923077,5
55346,FOLD,MID-SIZE,3.129286897847079,5.544385630865516,,X,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
55347,BMV,COMPACT,3.0,6.0,AM,Z,17.513134851138354,8.29875518672199,13.35113484646195,7
55348,FOLKSWA,COMPACT,1.8,4.0,A,X,10.6951871657754,7.6,9.3,6
55349,CADILUXE,FULL-SIZE,3.6,6.0,AS,Z,15.0,12.99958582604694,14.1,6
55350,DOGE,FULL-SIZE,5.7,8.0,A,X,18.0,10.905125408942205,14.8,5
55351,TOYOTI,SUV - STANDARD,3.5,5.527272727272727,AV,X,11.2,8.3,9.89,6
55352,GONDA,COMPACT,1.5,4.0,M,X,7.800312012480499,7.501875468867217,7.664222873900293,6
55353,GONDA,SUV - SMALL,2.148927562223425,4.440860830973705,,X,9.813611465306042,7.746477941728149,8.907532692002734,No Gears
55354,TOYOTI,SUV - STANDARD,4.0,6.0,AS,X,14.79732844421163,13.2,14.1,5
55355,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,12.300123001230013,7.8,10.27749229188078,8
55356,BMV,COMPACT,3.0,6.0,M,Z,10.7,7.69912782774598,9.35,6
55357,GONDA,STATION WAGON - SMALL,1.5,4.0,M,X,8.3,8.4,8.347245409015025,6
55358,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,14.2,9.40036605657238,12.04,8
55359,NIRRAN,,2.539692008089736,4.685338790206702,AV,X,10.528993008450906,7.884191609870597,9.371686889751654,No Gears
55360,ASURA,SUV - SMALL,3.5,5.733333333333333,AS,Z,11.9,8.7996632996633,10.51,9
55361,CHEVO,VAN - PASSENGER,6.0,8.0,A,X,13.192612137203168,9.7,11.627039050914483,6
55362,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,18.30466926070039,11.200674068199842,15.11,6
55363,FOLD,PICKUP TRUCK - STANDARD,5.0,6.74034620505992,AS,X,14.79732844421163,12.903225806451612,13.95,10
55364,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,20.00573654390935,11.2,16.051364365971107,6
55365,FOLD,MID-SIZE,1.5,4.0,AS,X,16.6,8.300940346752865,12.870012870012872,6
55366,CADILUXE,MID-SIZE,3.6,6.0,AS,Z,21.500457038391225,14.501078028747433,18.35,8
55367,CHEVO,VAN - PASSENGER,4.8,8.0,A,X,16.89189189189189,12.1,14.743267223382045,6
55368,CADILUXE,COMPACT,2.0,4.0,AS,Z,8.802816901408452,6.697923643670462,7.8562124248497,8
55369,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS,X,14.0,7.401924500370097,11.03,6
55370,CADILUXE,SUV - STANDARD,6.2,8.0,A,Z,18.1,13.0,15.8,10
55371,CHEVO,COMPACT,1.4,4.0,AS,X,7.9,7.9,7.89935682326622,6
55372,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS,D,15.9,11.297550432276656,13.83,10
55373,DOGE,SUV - SMALL,2.4,4.0,A,X,12.9,13.297872340425531,13.1,4
55374,NIRRAN,PICKUP TRUCK - SMALL,2.5,5.014084507042254,A,X,17.8,11.4,14.92,5
55375,CHEVO,SUV - SMALL,2.4977142857142858,6.0,A,X,15.59806736609608,12.406947890818858,14.16,6
55376,CHEVO,FULL-SIZE,3.6,6.0,AS,X,16.69449081803005,8.899545970488083,13.192612137203168,6
55377,TOLVO,MID-SIZE,2.0,4.0,AS,Z,11.806375442739078,7.7,9.950248756218905,8
55378,CADILUXE,COMPACT,2.7,4.855263157894737,AS,Z,14.1,15.1,14.6,10
55379,RYUNDAI,COMPACT,2.1862284527193596,4.348132134839203,,X,10.906829698887051,8.16997655366593,9.659988370123871,No Gears
55380,BMV,MID-SIZE,3.0,6.0,A,Z,8.7,6.699373397892338,7.798905835543767,8
55381,FOLKSWA,COMPACT,2.0,4.032258064516129,M,X,11.904761904761903,8.199738751814223,9.049631592990377,6
55382,BMV,SUBCOMPACT,2.0,4.0,AS,Z,10.1,8.3,9.289691943127965,8
55383,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,,14.992503748125936,10.697420221670775,12.66,6
55384,FOLKSWA,SUV - SMALL,2.0,4.0,AS,Z,12.54788376455359,10.395010395010395,13.477088948787062,6
55385,LAND CRAWLER,SUV - SMALL,3.399409889727241,6.07459568134219,,Z,15.34331042537363,10.782741401127229,13.297343211035384,No Gears
55386,GONDA,MID-SIZE,3.5,6.0,AS,X,10.504201680672267,8.29875518672199,9.51,6
55387,CADILUXE,SUV - SMALL,3.6,6.0,AS,X,10.0,8.2,9.19,8
55388,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS,X,13.5,10.7,12.24,6
55389,BARUSU,COMPACT,2.0,4.0,M,Z,11.299435028248588,7.798905835543767,9.7,6
55390,BMV,SUBCOMPACT,3.0,6.0,AS,Z,11.402508551881414,7.3,9.553818034118605,8
55391,MITSU,SUV - SMALL,3.0,6.0,AS,Z,13.6986301369863,8.3,11.273957158962798,6
55392,TOYOTI,MID-SIZE,3.5,6.0,AS,X,7.8,7.870964950902206,7.84313725490196,6
55393,CHEVO,SUV - STANDARD,6.2,8.0,A,Z,16.89762931034483,12.099537037037036,14.74,10
55394,MITSU,COMPACT,2.0,4.0,M,X,9.398496240601505,5.998800239952009,7.9,5
55395,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,8.503401360544219,7.9,8.230798368298368,7
55396,NIRRAN,COMPACT,1.6,4.0,M,X,8.633878846020872,6.4997929130234695,8.15,5
55397,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,12.406947890818858,9.1,10.91703056768559,8
55398,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS,X,11.4,8.1,9.91,6
55399,ASURA,COMPACT,2.4,4.0,AM,Z,7.800000000000001,7.6,9.054918195100278,8
55400,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.2,6.3,7.345877576514677,No Gears
55401,FOLD,SUV - STANDARD,3.5,6.0,AS,,17.99655700076511,12.8,15.64945226917058,6
55402,TOLVO,SUV - SMALL,2.0,4.0,AS,X,11.402508551881414,6.299754683318465,9.1,8
55403,BMV,SUV - STANDARD,3.0,6.0,AS,Z,13.908205841446453,11.49425287356322,12.82051282051282,8
55404,BMV,MID-SIZE,4.4,8.0,M,Z,15.49505928853755,9.198865858427846,12.66,6
55405,TOLVO,SUV - SMALL,3.2,6.0,AS,X,12.306586232419374,9.0,12.239902080783354,6
55406,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,X,18.6,15.203498385360604,14.184127038175575,6
55407,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,X,19.9,10.6951871657754,15.765080428954423,6
55408,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,12.722309915682636,7.500823154540627,11.026932175064651,6
55409,FOLD,VAN - CARGO,4.6,8.0,A,E,15.9,8.896797153024911,12.75,4
55410,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,16.393442622950822,11.4,14.15,6
55411,TOYOTI,MID-SIZE,3.5,6.0,AS,X,10.6,8.599117199391172,9.7,6
55412,KIO,MID-SIZE,2.0,4.0,AM,X,7.9010749076251265,5.8,6.954102920723226,6
55413,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,15.105740181268882,10.7,13.118516452872282,6
55414,MATSUDA,COMPACT,2.0,4.0,M,,9.401079136690647,6.8,8.23,6
55415,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,12.4,9.1,10.915030911901082,7
55416,BARUSU,SUV - SMALL,2.0,4.0,AV,Z,12.9,9.1,11.19,8
55417,MATSUDA,COMPACT,2.5,4.0,AS,X,11.5,8.0,9.92063492063492,6
55418,CADILUXE,FULL-SIZE,2.0,4.0,AS,Z,11.9,7.800000000000001,10.05622060709705,8
55419,LECUS,COMPACT,3.5,6.0,AS,Z,14.992503748125936,10.6,13.02,6
55420,FOLD,SUV - SMALL,2.0,4.0,AS,X,10.4,9.8,10.131712259371836,6
55421,BMV,FULL-SIZE,3.0,6.0,AS,Z,10.2,7.199424046076314,8.849557522123893,8
55422,MITSU,COMPACT,1.2,3.0,AV,X,11.402508551881414,6.600660066006601,9.24,No Gears
55423,LAND CRAWLER,,3.3994098897272416,6.074595681342193,AS,D,15.343310425373632,10.782741401127229,13.297343211035386,8
55424,CADILUXE,SUV - SMALL,3.6,6.0,AS,X,8.299999999999999,7.199724517906335,7.80408095554081,8
55425,FIAR,MINICOMPACT,1.4,4.0,A,X,7.599704062415927,6.4,7.060259935016246,6
55426,JIPU,SUV - SMALL,3.6,6.0,A,X,15.19756838905775,12.195121951219512,13.850415512465377,5
55427,KIO,FULL-SIZE,2.0,4.0,AS,X,12.5,7.598784194528875,10.294497084548103,6
55428,MATSUDA,MID-SIZE,2.5,4.0,M,X,11.806375442739078,6.600660066006601,9.460737937559127,6
55429,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,15.49505928853755,10.799586776859504,13.387307911212291,8
55430,BARUSU,SUV - SMALL,2.0,4.0,M,X,10.4,6.499447361149489,8.644432194046306,6
55431,JIPU,SUV - SMALL,2.0,4.0,AV,X,11.2,7.7,9.624639076034647,No Gears
55432,JIPU,SUV - SMALL,3.6,6.0,M,X,18.41620626151013,11.8,15.43,6
55433,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,23.7,12.788011523745421,21.62947932618683,7
55434,FOLKSWA,SUBCOMPACT,1.9199999999999997,4.0,AS,X,11.200714285714286,9.099181073703368,10.26,6
55435,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,9.9009900990099,6.101281269066504,8.19,7
55436,FOLD,SUBCOMPACT,3.7,6.0,M,X,17.901204055766794,9.56774637615104,14.1643059490085,6
55437,FOLKSWA,MID-SIZE,2.0,4.0,AS,X,10.07406354167718,9.49667616334283,10.931927244582043,6
55438,BARUSU,SUV - SMALL,2.0,4.248062015503876,AV,X,8.598452278589853,8.0,8.33,7
55439,CHEVO,TWO-SEATER,6.2,8.0,M,Z,15.9,10.822708236247287,13.200046728971964,7
55440,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,15.39474633049913,13.4,19.61,6
55441,KIO,MID-SIZE,1.928205128205128,4.0,M,X,9.301317089232796,7.500823154540627,8.488964346349746,6
55442,FOLD,SUBCOMPACT,2.3,4.0,AS,X,12.004801920768308,9.386683510842866,10.96,10
55443,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,13.003901170351105,8.50078242551911,10.97596826878208,6
55444,BMV,SUBCOMPACT,3.0,6.0,AS,Z,12.097687366167024,8.4,10.44,8
55445,DOGE,MID-SIZE,3.6,6.588235294117647,A,X,11.4,9.7,10.638297872340424,8
55446,DOGE,MID-SIZE,3.6,6.0,A,X,11.401599612215222,8.3,10.0,5
55447,BMV,SUV - STANDARD,4.4,8.0,AS,Z,15.6,9.699321047526672,13.756130003930169,8
55448,JIPU,SUV - SMALL,2.0,4.0,A,X,12.004801920768308,10.6,11.368535524407926,9
55449,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,19.8,14.298784194528876,17.330122699386504,10
55450,CHEVO,SUV - SMALL,3.6,6.0,A,X,11.4,10.504201680672267,10.99,6
55451,FOLD,SUV - STANDARD,2.3,4.0,AS,X,15.576796665784043,9.5,10.49130240856378,6
55452,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,22.675736961451246,12.3,18.015369897959182,7
55453,FOLD,SUV - SMALL,1.5,3.0,A,X,8.9,8.3,8.63,8
55454,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,12.6,7.9010749076251265,10.482180293501049,8
55455,FOLKSWA,MID-SIZE,1.8,4.0,AS,X,8.4,7.3,7.91,6
55456,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,6.0,AS,X,8.802816901408452,9.40036605657238,9.07,6
55457,CHEVO,SUV - STANDARD,5.3,8.0,A,X,13.2,8.899545970488083,11.26126126126126,6
55458,BARUSU,COMPACT,2.5,4.0,M,Z,15.4,11.29924,13.55,6
55459,CHEVO,MID-SIZE,1.6,4.0,A,D,8.8,6.200197541703248,7.63,9
55460,CHEVO,SUV - STANDARD,3.6,6.0,A,X,17.699115044247787,10.20408163265306,14.32,6
